img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1031,353,1248,516
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1304,179,1477,381
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1738,1190,1939,1391
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,6,933,56,1018
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1006,1357,1214,1507
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1007,1139,1210,1320
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1257,1312,1465,1497
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1106,1002,1254,1087
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1510,1336,1706,1539
image_18_41_94187_9_40943_41_94907_9_39573.jpeg,2554,1804,c,1496,1566,1756,1724
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,236,1349,462,1492
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,44,1110,205,1328
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,24,1356,203,1505
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,248,1098,473,1321
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,525,1181,722,1336
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,731,1183,958,1331
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,850,839,994,1011
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,987,494,1113,568
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,1016,126,1220,293
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,2140,497,2252,566
image_18_43_10961_5_9128_43_11626_5_89851.jpeg,2664,1698,c,2582,9,2647,58
image_18_43_52744_4_14554_43_5338_4_13101.jpeg,2709,1635,c,1706,1286,1809,1411
image_18_43_45712_4_28016_43_4635_4_26565.jpeg,2705,1638,c,1369,287,1457,441
image_18_43_51936_3_93095_43_52569_3_91641.jpeg,2710,1627,c,426,42,525,311
image_18_43_51936_3_93095_43_52569_3_91641.jpeg,2710,1627,c,2236,285,2401,513
image_18_43_51936_3_93095_43_52569_3_91641.jpeg,2710,1627,c,2086,286,2349,506
image_18_43_07182_5_79617_43_07845_5_78188.jpeg,2663,1692,c,1516,988,1581,1041
image_18_43_07182_5_79617_43_07845_5_78188.jpeg,2663,1692,c,1052,460,1186,527
image_18_43_07182_5_79617_43_07845_5_78188.jpeg,2663,1692,c,1013,543,1044,582
image_18_43_07182_5_79617_43_07845_5_78188.jpeg,2663,1692,c,1371,604,1458,718
image_18_43_45591_4_41632_43_46231_4_40182.jpeg,2703,1644,c,1320,988,1379,1036
image_18_43_45591_4_41632_43_46231_4_40182.jpeg,2703,1644,c,2168,210,2240,337
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,188,128,404,384
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,21,13,155,104
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,418,16,494,138
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,14,384,123,529
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2215,370,2452,516
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,700,1405,918,1640
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2228,1396,2456,1508
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,1706,891,1953,1017
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,1499,888,1684,1018
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2479,1145,2639,1377
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,1206,879,1423,1005
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,1437,876,1507,1006
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,1200,509,1448,616
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,175,890,402,1017
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,182,1390,402,1640
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,697,1402,906,1506
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,1538,124,1708,354
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2227,125,2436,363
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2002,133,2193,363
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2215,888,2441,1018
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2480,640,2635,862
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2210,690,2447,915
image_18_43_08475_5_91312_43_09139_5_89884.jpeg,2662,1695,c,2228,1189,2443,1373
image_18_43_23544_3_28899_43_24167_3_27449.jpeg,2703,1594,c,22,1462,190,1570
image_18_43_23544_3_28899_43_24167_3_27449.jpeg,2703,1594,c,453,1117,525,1291
image_18_43_38835_3_66409_43_39465_3_64957.jpeg,2707,1616,c,163,19,306,116
image_18_41_45862_9_06968_41_46578_9_05607.jpeg,2537,1781,c,2416,769,2487,874
image_18_41_72485_8_74002_41_73196_8_72631.jpeg,2556,1776,c,508,526,598,681
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,527,1201,663,1286
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,1505,804,1672,991
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,185,535,399,749
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,208,665,348,764
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,1227,28,1463,249
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,2013,1291,2207,1516
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,2204,783,2441,1004
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,2322,1180,2449,1275
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,2231,656,2441,766
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,426,57,529,232
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,189,43,405,236
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,2239,293,2445,487
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,1558,1433,1684,1508
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,1989,28,2201,244
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,2226,71,2465,202
image_18_43_1154_5_91996_43_12205_5_90567.jpeg,2664,1699,c,2235,132,2441,255
image_18_43_45407_4_29822_43_46045_4_28371.jpeg,2705,1638,c,924,267,1015,410
image_18_43_45407_4_29822_43_46045_4_28371.jpeg,2705,1638,c,1616,298,1758,480
image_18_43_45407_4_29822_43_46045_4_28371.jpeg,2705,1638,c,1743,335,1837,472
image_18_43_45407_4_29822_43_46045_4_28371.jpeg,2705,1638,c,112,9,168,64
image_16_42_79915_9_34508_42_80631_9_33115.jpeg,649,455,c,489,207,532,260
image_18_43_38443_4_86267_43_39091_4_84823.jpeg,2691,1662,c,923,1473,1000,1640
image_18_43_38443_4_86267_43_39091_4_84823.jpeg,2691,1662,c,28,29,200,199
image_18_43_45127_4_43107_43_45768_4_41658.jpeg,2701,1646,c,987,557,1019,604
image_18_43_45127_4_43107_43_45768_4_41658.jpeg,2701,1646,c,1650,605,1693,654
image_18_43_45127_4_43107_43_45768_4_41658.jpeg,2701,1646,c,1658,496,1738,534
image_18_43_34526_4_71458_43_35172_4_70014.jpeg,2691,1656,c,989,440,1023,524
image_18_43_34526_4_71458_43_35172_4_70014.jpeg,2691,1656,c,1015,163,1081,282
image_18_43_34526_4_71458_43_35172_4_70014.jpeg,2691,1656,c,1531,458,1666,531
image_18_43_34526_4_71458_43_35172_4_70014.jpeg,2691,1656,c,1690,784,1838,968
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,1419,697,1504,824
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,1021,759,1194,894
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,1224,831,1484,952
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,845,75,1002,281
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,2001,1113,2230,1259
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,701,703,791,817
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,795,654,901,801
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,915,495,1019,557
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,1243,1237,1461,1459
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,2278,1095,2394,1173
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,2162,1048,2234,1106
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,2269,1430,2467,1586
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,42,40,103,96
image_18_43_35007_4_64058_43_35651_4_62614.jpeg,2692,1651,c,143,35,285,135
image_18_43_30701_3_53075_43_31329_3_51624.jpeg,2705,1609,c,1944,1558,2005,1602
image_18_43_30701_3_53075_43_31329_3_51624.jpeg,2705,1609,c,2389,1051,2541,1361
image_18_43_30701_3_53075_43_31329_3_51624.jpeg,2705,1609,c,2140,158,2224,325
image_18_43_30701_3_53075_43_31329_3_51624.jpeg,2705,1609,c,2260,13,2382,100
image_18_43_30701_3_53075_43_31329_3_51624.jpeg,2705,1609,c,2302,1123,2467,1387
image_18_43_30701_3_53075_43_31329_3_51624.jpeg,2705,1609,c,2593,359,2687,521
image_18_43_30701_3_53075_43_31329_3_51624.jpeg,2705,1609,c,2297,396,2405,530
image_18_43_30701_3_53075_43_31329_3_51624.jpeg,2705,1609,c,289,1361,391,1491
image_16_41_6447_8_86506_41_65183_8_85139.jpeg,637,445,c,605,358,634,418
image_18_43_42013_3_74707_43_42643_3_73254.jpeg,2708,1617,c,41,1095,233,1255
image_18_43_42013_3_74707_43_42643_3_73254.jpeg,2708,1617,c,1802,995,1869,1068
image_18_43_5077_4_12393_43_51406_4_1094.jpeg,2708,1634,c,553,807,646,967
image_18_43_39515_3_72012_43_40145_3_7056.jpeg,2707,1616,c,1966,137,1985,180
image_18_43_23402_3_2862_43_24026_3_2717.jpeg,2703,1597,c,183,1373,384,1558
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1747,559,1833,729
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1520,496,1733,683
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1268,745,1390,975
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1128,553,1247,620
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1250,572,1384,646
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1005,549,1120,619
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1030,928,1132,1021
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1483,999,1665,1124
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1661,1139,1835,1238
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1692,1046,1875,1167
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1483,1144,1621,1242
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2237,1447,2406,1508
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2506,1030,2638,1113
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,22,1496,146,1601
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,15,1624,144,1697
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,453,1252,527,1388
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1858,1186,1997,1358
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1500,1399,1703,1658
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1617,1262,1759,1357
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,883,1196,970,1350
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,790,1198,882,1344
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,291,605,421,681
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,279,649,421,728
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,11,882,86,1009
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,197,937,342,1020
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2243,762,2345,851
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2295,626,2396,748
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2596,477,2651,534
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1023,1005,1131,1147
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1251,1170,1395,1341
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1027,1397,1271,1508
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1200,1042,1395,1255
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1016,1198,1229,1374
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1332,1386,1503,1664
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,699,227,947,484
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,994,419,1025,479
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2031,1191,2196,1363
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2206,1472,2468,1676
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,924,842,1003,989
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,554,918,767,1019
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,813,840,902,978
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,987,498,1025,548
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,597,535,754,628
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2110,1023,2194,1139
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2198,999,2294,1133
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,2180,584,2266,711
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,237,1075,397,1274
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,29,1146,121,1257
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,280,1303,451,1491
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1214,275,1432,427
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,795,1003,885,1136
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,913,1000,999,1136
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,753,1397,965,1510
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1646,335,1720,390
image_18_43_11924_6_2095_43_12593_6_19523.jpeg,2660,1709,c,1849,287,1913,326
image_18_43_272_3_47979_43_27826_3_46529.jpeg,2703,1603,c,494,688,551,839
image_18_43_272_3_47979_43_27826_3_46529.jpeg,2703,1603,c,1326,538,1500,766
image_18_43_272_3_47979_43_27826_3_46529.jpeg,2703,1603,c,38,338,234,513
image_18_43_34844_4_77489_43_3549_4_76045.jpeg,2692,1656,c,2609,1142,2677,1197
image_18_43_34844_4_77489_43_3549_4_76045.jpeg,2692,1656,c,1823,884,1880,923
image_18_43_34844_4_77489_43_3549_4_76045.jpeg,2692,1656,c,1970,1566,2086,1644
image_18_43_34844_4_77489_43_3549_4_76045.jpeg,2692,1656,c,2413,569,2442,609
image_18_43_34511_5_34003_43_35166_5_32563.jpeg,2685,1680,c,986,1598,1026,1658
image_16_42_96207_9_46163_42_96924_9_44766.jpeg,651,456,c,204,226,415,435
image_18_43_26375_3_32988_43_27_3_31537.jpeg,2705,1600,c,1312,874,1376,939
image_18_43_26375_3_32988_43_27_3_31537.jpeg,2705,1600,c,1967,377,2053,526
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,986,1009,1019,1050
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1621,999,1678,1023
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,679,1185,840,1421
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,510,1250,628,1331
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,690,1173,806,1317
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,501,1028,568,1156
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1402,773,1484,872
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,608,17,821,272
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1638,258,1854,376
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1730,13,1904,79
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1995,84,2280,262
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1984,239,2310,378
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,2070,46,2297,201
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,15,1116,108,1245
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,2208,230,2379,384
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,2197,49,2295,181
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,503,529,585,644
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,62,169,247,351
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,7,54,56,129
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1024,163,1253,293
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1102,405,1398,531
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1603,1004,1675,1058
image_18_43_29052_3_05985_43_29672_3_04532.jpeg,2708,1587,c,1701,1162,1816,1287
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,1063,576,1194,666
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,1231,615,1461,725
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,1968,19,2024,144
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,1219,450,1262,512
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,1006,90,1133,267
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,994,366,1071,508
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,653,265,798,443
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,624,464,745,530
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,834,310,990,492
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,730,706,846,807
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,599,578,727,653
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,534,551,603,617
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,625,686,701,789
image_18_43_42677_4_96188_43_43326_4_94743.jpeg,2693,1666,c,1768,558,1888,751
image_18_42_66597_3_02169_42_67219_3_00734.jpeg,2675,1577,c,118,14,275,123
image_16_41_89031_8_61483_41_8974_8_60108.jpeg,641,444,c,448,206,621,410
image_18_42_50109_3_13174_42_50733_3_11744.jpeg,2666,1578,c,687,588,915,773
image_18_43_45335_4_31545_43_45974_4_30095.jpeg,2703,1641,c,2594,26,2680,150
image_18_43_28568_3_42372_43_29193_3_40922.jpeg,2703,1601,c,84,67,172,173
image_18_43_28568_3_42372_43_29193_3_40922.jpeg,2703,1601,c,170,862,437,1005
image_18_43_28568_3_42372_43_29193_3_40922.jpeg,2703,1601,c,470,820,532,993
image_18_43_19763_3_21297_43_20386_3_19847.jpeg,2703,1593,c,2265,310,2356,467
image_18_43_19763_3_21297_43_20386_3_19847.jpeg,2703,1593,c,2175,26,2259,150
image_18_43_19763_3_21297_43_20386_3_19847.jpeg,2703,1593,c,1547,346,1781,505
image_18_43_19763_3_21297_43_20386_3_19847.jpeg,2703,1593,c,1723,1178,1927,1460
image_18_43_19763_3_21297_43_20386_3_19847.jpeg,2703,1593,c,1482,1336,1555,1480
image_18_43_19763_3_21297_43_20386_3_19847.jpeg,2703,1593,c,363,348,519,523
image_18_43_19763_3_21297_43_20386_3_19847.jpeg,2703,1593,c,505,1417,588,1571
image_18_43_44513_4_42303_43_45154_4_40854.jpeg,2702,1646,c,20,305,137,379
image_18_43_44513_4_42303_43_45154_4_40854.jpeg,2702,1646,c,501,535,571,577
image_18_43_42496_3_77194_43_43127_3_75741.jpeg,2709,1620,c,2020,353,2190,495
image_18_43_42496_3_77194_43_43127_3_75741.jpeg,2709,1620,c,502,925,613,1008
image_18_43_42496_3_77194_43_43127_3_75741.jpeg,2709,1620,c,1768,466,1918,537
image_18_42_56306_8_76927_42_57015_8_75535.jpeg,2594,1794,c,744,1590,795,1637
image_18_43_32281_3_52961_43_32908_3_51509.jpeg,2707,1607,c,809,81,985,247
image_18_43_32281_3_52961_43_32908_3_51509.jpeg,2707,1607,c,784,160,913,259
image_18_43_32281_3_52961_43_32908_3_51509.jpeg,2707,1607,c,29,554,203,852
image_18_43_32281_3_52961_43_32908_3_51509.jpeg,2707,1607,c,445,503,529,624
image_18_43_32281_3_52961_43_32908_3_51509.jpeg,2707,1607,c,2217,1288,2457,1499
image_18_43_32281_3_52961_43_32908_3_51509.jpeg,2707,1607,c,570,1042,636,1102
image_18_43_32281_3_52961_43_32908_3_51509.jpeg,2707,1607,c,304,420,391,538
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,33,139,247,371
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,282,19,495,120
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,273,395,487,527
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,22,20,217,119
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,141,161,411,363
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,27,507,231,622
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,34,902,230,1021
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,279,508,498,622
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,185,659,439,870
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,286,904,491,1016
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,15,609,235,829
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,27,1003,233,1146
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,48,1210,230,1385
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,285,1184,502,1418
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,790,1164,986,1383
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,532,1000,762,1142
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,536,1161,743,1389
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,2331,139,2570,367
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,2061,901,2281,1018
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,2149,661,2303,876
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,2322,509,2562,626
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,1564,1004,1793,1146
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,1811,1154,1985,1386
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,1544,1182,1781,1419
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,611,32,757,122
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,1306,1167,1488,1399
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,1042,1404,1259,1505
image_18_43_08379_5_90983_43_09044_5_89555.jpeg,2662,1698,c,541,646,765,885
image_18_43_37757_3_63881_43_38386_3_62429.jpeg,2706,1614,c,1401,64,1503,210
image_18_43_37757_3_63881_43_38386_3_62429.jpeg,2706,1614,c,1487,258,1643,357
image_18_43_37757_3_63881_43_38386_3_62429.jpeg,2706,1614,c,194,453,294,530
image_18_43_50624_6_94839_43_51303_6_93406.jpeg,2672,1746,c,834,982,888,1027
image_18_43_34537_4_66335_43_35182_4_6489.jpeg,2693,1654,c,2010,665,2200,873
image_18_43_34537_4_66335_43_35182_4_6489.jpeg,2693,1654,c,940,607,1018,716
image_18_43_34537_4_66335_43_35182_4_6489.jpeg,2693,1654,c,2162,738,2236,879
image_16_42_69883_3_04849_42_70505_3_03413.jpeg,669,395,c,200,228,376,382
image_18_43_28223_3_35382_43_28848_3_33931.jpeg,2704,1600,c,883,54,1013,239
image_18_43_28223_3_35382_43_28848_3_33931.jpeg,2704,1600,c,2518,727,2606,858
