img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1740,718,1783,763
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1783,863,1824,908
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1800,935,1842,980
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1701,570,1746,615
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1809,703,1852,748
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1851,846,1894,890
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1721,644,1766,688
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1756,790,1799,836
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1888,994,1935,1039
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1818,1010,1860,1054
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1868,922,1914,966
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1778,554,1820,597
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1798,630,1840,675
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1830,776,1875,820
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,977,807,1040,875
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,987,920,1033,968
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,976,1012,1042,1073
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1928,1139,1970,1183
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1848,1157,1893,1202
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1950,1205,1986,1240
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1874,1292,1911,1326
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1959,1272,1996,1306
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1838,1095,1881,1134
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1878,1224,1912,1257
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1912,1095,1954,1118
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,31,1558,68,1583
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1095,923,1133,970
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1096,808,1144,877
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1095,1015,1144,1077
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,976,1217,1038,1282
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,984,1125,1031,1171
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1094,1132,1133,1177
image_18_36_92278_24_68719_37_46608_23_0288_37_475_23_01738.jpeg,2128,2095,c,1095,1217,1139,1287
image_18_35_34045_26_86827_40_5327_22_75025_40_54158_22_73828.jpeg,2231,2178,c,32,12,325,107
image_18_35_34045_26_86827_40_5327_22_75025_40_54158_22_73828.jpeg,2231,2178,c,551,9,588,89
image_18_35_34045_26_86827_40_5327_22_75025_40_54158_22_73828.jpeg,2231,2178,c,573,34,667,150
image_18_35_34045_26_86827_40_5327_22_75025_40_54158_22_73828.jpeg,2231,2178,c,1845,992,1941,1076
image_18_37_6874_26_34098_36_51573_22_99334_36_52465_22_98206.jpeg,2103,2069,c,232,767,280,838
image_18_37_6874_26_34098_36_51573_22_99334_36_52465_22_98206.jpeg,2103,2069,c,272,158,369,306
image_18_35_45919_23_55384_39_9004_25_23715_39_90953_25_22562.jpeg,2150,2219,c,594,579,812,838
image_18_35_45919_23_55384_39_9004_25_23715_39_90953_25_22562.jpeg,2150,2219,c,764,252,962,389
image_18_35_45919_23_55384_39_9004_25_23715_39_90953_25_22562.jpeg,2150,2219,c,25,972,184,1076
image_18_35_45919_23_55384_39_9004_25_23715_39_90953_25_22562.jpeg,2150,2219,c,87,769,190,922
image_18_35_45919_23_55384_39_9004_25_23715_39_90953_25_22562.jpeg,2150,2219,c,1440,38,1506,88
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,1094,1012,1155,1070
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,92,1770,150,1826
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,327,1765,362,1798
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,159,2077,193,2113
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,120,2032,153,2066
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,21,2034,55,2069
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,21,1942,44,1964
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,86,2092,114,2117
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,157,1884,193,1918
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,376,1809,410,1845
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,63,2067,92,2095
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,114,1939,139,1968
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,167,1983,195,2012
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,190,1826,224,1860
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,262,1978,285,2006
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,208,1933,232,1960
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,208,2020,242,2057
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,125,2136,157,2159
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,37,1937,64,1966
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,513,1631,533,1663
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,281,1721,308,1751
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,15,1827,48,1866
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,63,1984,89,2014
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,285,1823,316,1857
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,10,1943,28,1966
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,342,1868,368,1897
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,456,1503,484,1532
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,441,1404,470,1436
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,468,1321,490,1347
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,473,1282,495,1307
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,497,1445,526,1475
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,437,1293,463,1324
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,507,1538,531,1570
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,470,1595,503,1621
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,959,943,1031,1005
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,962,718,1018,775
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,898,1052,952,1079
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,780,1448,837,1503
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,922,1231,991,1296
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,709,1553,768,1608
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,1012,1130,1066,1185
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,751,1112,776,1142
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,797,1165,865,1228
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,604,1524,637,1557
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,732,1364,762,1393
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,729,1154,757,1182
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,693,1420,719,1448
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,555,1480,584,1514
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,695,1127,721,1155
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,629,1374,662,1410
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,588,1423,619,1459
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,565,1580,598,1614
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,679,1323,702,1353
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,647,1466,682,1501
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,718,1094,742,1119
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,619,1656,686,1722
image_18_36_8586_22_25062_36_96314_27_05312_36_97243_27_04226.jpeg,2024,2167,c,547,1632,560,1672
image_18_36_88355_22_23389_36_97423_21_6594_36_98301_21_6479.jpeg,2144,2049,c,1613,1514,1776,1619
image_18_35_73871_27_16528_40_99689_25_07272_41_00601_25_06098.jpeg,2189,2253,c,206,341,449,504
image_18_35_73871_27_16528_40_99689_25_07272_41_00601_25_06098.jpeg,2189,2253,c,503,837,591,1019
image_18_35_73871_27_16528_40_99689_25_07272_41_00601_25_06098.jpeg,2189,2253,c,58,1737,340,1879
image_18_35_73871_27_16528_40_99689_25_07272_41_00601_25_06098.jpeg,2189,2253,c,2128,5,2184,36
image_18_35_73871_27_16528_40_99689_25_07272_41_00601_25_06098.jpeg,2189,2253,c,1997,78,2061,143
image_18_35_73871_27_16528_40_99689_25_07272_41_00601_25_06098.jpeg,2189,2253,c,1799,87,1853,141
image_18_35_73871_27_16528_40_99689_25_07272_41_00601_25_06098.jpeg,2189,2253,c,1841,586,2063,862
image_18_35_73871_27_16528_40_99689_25_07272_41_00601_25_06098.jpeg,2189,2253,c,13,869,86,1014
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1144,1127,1178,1163
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1139,1252,1177,1288
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1098,1314,1133,1350
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1159,1319,1197,1352
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1096,1187,1118,1223
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1145,1200,1181,1236
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1178,1111,1208,1137
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1357,878,1387,906
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1437,736,1469,766
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1394,697,1425,725
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1105,884,1135,912
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1098,706,1134,739
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1427,793,1453,821
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1438,693,1466,721
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1127,997,1165,1034
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1452,823,1476,851
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1106,931,1146,969
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1420,832,1450,862
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1378,737,1410,768
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1411,872,1436,901
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1359,836,1389,865
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1101,807,1139,852
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1445,874,1473,902
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1099,660,1126,696
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1373,796,1402,823
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,998,583,1034,621
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1017,643,1051,676
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1019,762,1058,798
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1047,599,1075,630
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1038,838,1073,871
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1039,894,1066,925
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1054,1004,1079,1040
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1045,942,1077,977
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1011,698,1048,735
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,983,549,1017,572
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1044,549,1075,572
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,976,473,1014,512
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1036,479,1071,514
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,2025,2001,2062,2038
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1673,1968,1703,2002
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1721,1984,1761,2021
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1762,1994,1794,2025
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,2108,2040,2144,2062
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,2080,2022,2117,2059
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1958,1983,1996,2022
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1797,1948,1833,1982
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1704,1922,1735,1957
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1849,1965,1881,1996
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1808,2006,1840,2035
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1915,2031,1957,2062
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1857,2022,1896,2055
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1754,1938,1785,1970
image_18_36_46922_23_06672_38_42152_21_0828_38_43023_21_07099.jpeg,2202,2073,c,1905,1970,1942,2004
image_18_37_5649_26_4363_36_53982_22_39322_36_54868_22_38186.jpeg,2118,2056,c,1607,1339,1705,1470
image_18_37_59337_23_33841_34_98796_26_11584_34_99717_26_10513.jpeg,1996,2095,c,611,385,862,527
image_18_37_59337_23_33841_34_98796_26_11584_34_99717_26_10513.jpeg,1996,2095,c,1489,275,1540,320
image_18_36_96974_22_14316_36_97299_24_9947_36_98209_24_98358.jpeg,2073,2123,c,844,1234,975,1326
image_18_36_96974_22_14316_36_97299_24_9947_36_98209_24_98358.jpeg,2073,2123,c,1558,534,1701,631
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1652,324,1680,349
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1766,345,1785,371
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1638,257,1658,281
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1722,385,1747,408
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1603,292,1637,327
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1694,361,1719,386
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1942,479,1971,507
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1812,380,1832,406
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1724,318,1743,344
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1829,458,1850,480
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1735,389,1760,412
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1026,910,1079,970
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1449,844,1493,891
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1313,648,1347,683
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1428,687,1464,722
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1352,615,1386,648
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,988,860,1031,905
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1410,783,1445,819
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1356,727,1391,764
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1397,610,1431,644
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1076,982,1118,1023
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1486,901,1512,946
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1477,743,1508,776
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1603,929,1652,975
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1940,496,1973,511
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1535,986,1581,1023
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1220,1180,1269,1223
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1115,1171,1161,1212
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1071,1097,1116,1144
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1174,1111,1219,1156
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1128,1057,1174,1093
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1169,1222,1211,1267
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1023,1045,1067,1090
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,984,987,1024,1026
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1514,794,1562,838
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1560,870,1607,911
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1490,903,1536,947
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1873,499,1896,522
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1910,516,1936,538
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,1476,849,1503,891
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,919,900,967,947
image_18_37_14839_26_80357_37_75786_23_16269_37_76679_23_15124.jpeg,2134,2105,c,971,964,1019,1022
image_18_36_99242_26_41936_37_83852_24_95215_37_84763_24_9409.jpeg,2097,2150,c,499,1459,534,1497
image_18_36_67394_26_96233_38_96918_20_75992_38_97785_20_74799.jpeg,2224,2079,c,888,571,1059,724
image_18_36_43075_27_29309_39_11813_23_15992_39_12706_23_14824.jpeg,2177,2146,c,1221,1199,1242,1228
image_18_36_75451_21_84936_37_98714_21_28439_37_99588_21_27268.jpeg,2183,2067,c,28,1758,155,1868
image_18_36_75451_21_84936_37_98714_21_28439_37_99588_21_27268.jpeg,2183,2067,c,394,1915,521,2018
image_18_36_75451_21_84936_37_98714_21_28439_37_99588_21_27268.jpeg,2183,2067,c,584,1885,770,2040
image_18_36_94542_26_93028_37_7804_20_68473_37_78908_20_67299.jpeg,2188,2048,c,1138,1407,1463,1553
image_18_36_94542_26_93028_37_7804_20_68473_37_78908_20_67299.jpeg,2188,2048,c,1218,1519,1414,1573
image_18_36_94542_26_93028_37_7804_20_68473_37_78908_20_67299.jpeg,2188,2048,c,560,1519,681,1583
image_18_37_34095_24_37556_35_49098_24_14892_35_50001_24_13791.jpeg,2052,2068,c,1483,1321,1512,1377
