img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_41_40355_19_44515_41_41205_19_43259.jpeg,2342,2112,c,2137,118,2272,204
image_18_41_40355_19_44515_41_41205_19_43259.jpeg,2342,2112,c,1352,1036,1497,1295
image_18_41_40355_19_44515_41_41205_19_43259.jpeg,2342,2112,c,1896,1252,1983,1428
image_18_41_40355_19_44515_41_41205_19_43259.jpeg,2342,2112,c,1844,1033,1969,1300
image_18_41_40355_19_44515_41_41205_19_43259.jpeg,2342,2112,c,1815,1154,1903,1332
image_18_41_40355_19_44515_41_41205_19_43259.jpeg,2342,2112,c,1359,482,1420,537
image_18_41_22603_19_51762_41_23455_19_50511.jpeg,2332,2112,c,1480,1626,1510,1665
image_18_40_35239_19_41411_40_3609_19_40176.jpeg,2302,2082,c,1091,1024,1114,1052
image_18_40_35239_19_41411_40_3609_19_40176.jpeg,2302,2082,c,1134,1048,1154,1071
image_18_40_35239_19_41411_40_3609_19_40176.jpeg,2302,2082,c,1127,1005,1150,1029
image_18_40_35239_19_41411_40_3609_19_40176.jpeg,2302,2082,c,1111,1050,1132,1073
image_18_40_35239_19_41411_40_3609_19_40176.jpeg,2302,2082,c,1145,1007,1175,1027
image_18_41_44142_19_5288_41_44994_19_51625.jpeg,2339,2119,c,312,1822,499,1978
image_18_41_44142_19_5288_41_44994_19_51625.jpeg,2339,2119,c,1728,37,1981,337
image_18_41_44142_19_5288_41_44994_19_51625.jpeg,2339,2119,c,1023,1838,1190,2060
image_18_39_82224_20_03444_39_83083_20_02227.jpeg,2268,2085,c,1548,700,1787,968
image_18_39_82224_20_03444_39_83083_20_02227.jpeg,2268,2085,c,385,41,521,279
image_18_39_82224_20_03444_39_83083_20_02227.jpeg,2268,2085,c,387,423,526,521
image_18_39_82224_20_03444_39_83083_20_02227.jpeg,2268,2085,c,1166,538,1416,768
image_18_39_82224_20_03444_39_83083_20_02227.jpeg,2268,2085,c,1399,647,1506,892
image_18_39_82224_20_03444_39_83083_20_02227.jpeg,2268,2085,c,509,427,660,533
image_18_39_82224_20_03444_39_83083_20_02227.jpeg,2268,2085,c,770,1141,1004,1383
image_18_39_82224_20_03444_39_83083_20_02227.jpeg,2268,2085,c,328,526,506,764
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1807,1589,2041,1804
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1801,1704,1883,1884
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1858,779,2127,1019
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1838,505,2072,721
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1481,1327,1574,1503
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1704,1393,1855,1506
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1765,1882,1984,2090
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,21,1589,121,1744
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1848,1826,2067,1987
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1953,1488,2192,1690
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1798,1066,1880,1255
image_18_41_18203_19_49311_41_19054_19_48061.jpeg,2330,2108,c,1490,1895,1644,1998
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,2066,1583,2300,1877
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,385,1594,524,1830
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,907,556,1022,833
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,229,1200,456,1482
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,75,998,358,1318
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,1298,1197,1495,1495
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,358,510,538,851
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,131,539,298,852
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,15,118,98,281
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,13,408,106,523
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,2203,24,2307,192
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,1406,1483,1507,1646
image_18_40_93664_19_60928_40_94517_19_59684.jpeg,2319,2105,c,1795,1044,2005,1447
image_18_40_31229_19_46116_40_32081_19_44882.jpeg,2300,2083,c,496,1073,519,1116
image_18_40_31229_19_46116_40_32081_19_44882.jpeg,2300,2083,c,2023,1259,2270,1446
image_18_41_52841_19_52232_41_53692_19_50975.jpeg,2343,2119,c,1873,1557,2051,1734
image_18_41_52841_19_52232_41_53692_19_50975.jpeg,2343,2119,c,1811,1563,1954,1747
image_18_41_52841_19_52232_41_53692_19_50975.jpeg,2343,2119,c,1370,839,1499,1013
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1500,518,1712,751
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1795,988,1945,1110
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1801,1327,1899,1508
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,2090,30,2295,287
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1784,15,1834,109
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,20,6,83,58
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,537,1030,798,1283
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,817,1190,1010,1434
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,528,1502,776,1780
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,936,1495,1016,1621
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,544,311,771,519
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,588,32,873,204
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,502,111,597,315
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,12,1839,100,1994
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,39,1483,247,1597
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,992,349,1089,526
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1168,29,1450,378
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1788,854,1891,1023
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1481,1155,1563,1335
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1671,1002,1943,1148
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1514,1325,1735,1498
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,16,509,84,630
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1810,1496,2022,1645
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,1805,1492,1907,1661
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,516,888,617,1017
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,682,513,953,664
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,529,543,791,796
image_18_40_97332_19_65179_40_98185_19_63934.jpeg,2321,2106,c,503,657,597,837
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,1508,1497,1608,1632
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,2206,1775,2272,1842
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,2289,1761,2323,1819
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,220,511,459,657
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,808,347,982,520
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,517,217,675,444
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,2020,1720,2212,1856
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,2267,1692,2321,1749
image_18_41_20228_19_51662_41_2108_19_50412.jpeg,2331,2111,c,1764,1590,1968,1837
image_18_41_85578_19_44199_41_86428_19_42934.jpeg,2359,2127,c,504,521,584,639
image_18_41_85578_19_44199_41_86428_19_42934.jpeg,2359,2127,c,1419,276,1506,433
image_18_41_85578_19_44199_41_86428_19_42934.jpeg,2359,2127,c,126,142,183,197
image_18_41_85578_19_44199_41_86428_19_42934.jpeg,2359,2127,c,583,385,677,525
image_18_41_85578_19_44199_41_86428_19_42934.jpeg,2359,2127,c,1831,1089,1916,1214
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,2112,1793,2305,1970
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1029,1825,1248,1988
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1008,1516,1231,1778
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1407,1356,1507,1499
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1051,1001,1311,1246
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1111,1342,1334,1495
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,12,696,111,885
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1001,530,1153,722
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1005,860,1103,1019
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,397,1239,531,1474
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,233,241,492,497
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,526,46,759,345
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,504,997,590,1144
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1799,1185,1891,1362
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1044,1810,1316,2068
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,993,1919,1081,2092
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1491,796,1592,967
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1678,819,1977,1006
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1687,1730,1928,1966
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,1551,1531,1772,1805
image_18_41_18121_19_50369_41_18972_19_49119.jpeg,2330,2108,c,920,1959,1017,2098
image_18_40_81856_19_38149_40_82707_19_36905.jpeg,2319,2097,c,1475,2034,1515,2089
image_18_40_81856_19_38149_40_82707_19_36905.jpeg,2319,2097,c,1863,1606,1982,1908
image_18_40_81856_19_38149_40_82707_19_36905.jpeg,2319,2097,c,733,1256,874,1457
image_18_40_81856_19_38149_40_82707_19_36905.jpeg,2319,2097,c,1814,1013,1900,1118
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,988,1937,1028,2004
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,295,1570,517,1803
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,1809,1502,1903,1647
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,2120,1738,2298,1944
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,612,1718,777,1964
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,755,1350,993,1493
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,507,1264,662,1351
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,276,1149,514,1344
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,19,1025,144,1279
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,199,1005,442,1145
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,1367,1953,1439,2001
image_18_40_99831_19_45678_41_00682_19_44431.jpeg,2325,2102,c,501,1845,574,1987
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1190,1587,1319,1724
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1958,1018,2252,1209
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1997,1315,2204,1492
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1510,1191,1745,1477
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1482,1019,1563,1150
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1720,1029,1969,1364
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1179,1508,1378,1732
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1248,1720,1499,1979
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,20,1997,217,2057
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1788,5,1874,117
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,521,1489,878,1643
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,2067,510,2295,720
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,2191,511,2300,679
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1789,788,1885,962
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1826,630,2044,890
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,529,643,757,777
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1225,1294,1463,1502
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,1220,1344,1335,1503
image_18_40_96321_19_61143_40_97174_19_59898.jpeg,2321,2106,c,13,937,164,1021
image_18_41_49549_19_52768_41_50401_19_51512.jpeg,2341,2121,c,1231,1651,1343,1937
image_18_41_49549_19_52768_41_50401_19_51512.jpeg,2341,2121,c,1252,1072,1400,1412
image_18_41_49549_19_52768_41_50401_19_51512.jpeg,2341,2121,c,1406,1088,1495,1244
image_18_41_49549_19_52768_41_50401_19_51512.jpeg,2341,2121,c,1839,1276,2157,1408
image_18_41_49549_19_52768_41_50401_19_51512.jpeg,2341,2121,c,1860,907,1988,977
image_18_41_32188_19_42487_41_33039_19_41233.jpeg,2337,2113,c,2294,11,2329,109
image_18_41_32188_19_42487_41_33039_19_41233.jpeg,2337,2113,c,2232,1878,2306,2041
image_18_41_78027_19_60852_41_78879_19_59591.jpeg,2351,2130,c,1740,21,1955,202
image_18_41_78027_19_60852_41_78879_19_59591.jpeg,2351,2130,c,1842,381,2046,518
