img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1432,15,1506,216
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1124,157,1244,243
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1308,243,1392,410
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,232,705,396,927
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1623,637,1873,859
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1907,641,1989,788
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,636,1566,861,1812
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,876,1491,1014,1757
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1926,645,2170,774
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1816,929,1957,1011
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1928,808,2066,890
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1984,902,2138,988
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1805,815,1899,906
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,1439,498,1508,548
image_18_37_99909_12_52411_38_00682_12_51155.jpeg,2341,1829,c,803,166,982,422
image_18_37_17542_15_21072_37_1835_15_19855.jpeg,2269,1891,c,570,1131,762,1327
image_18_37_17542_15_21072_37_1835_15_19855.jpeg,2269,1891,c,34,1730,102,1791
image_18_37_17542_15_21072_37_1835_15_19855.jpeg,2269,1891,c,131,1715,189,1762
image_18_41_95216_12_05478_41_95972_12_04131.jpeg,2511,1895,c,1563,10,1698,74
image_18_41_95216_12_05478_41_95972_12_04131.jpeg,2511,1895,c,2438,36,2493,181
image_18_40_35986_18_10133_40_36823_18_08883.jpeg,2330,2048,c,765,572,846,708
image_18_40_35986_18_10133_40_36823_18_08883.jpeg,2330,2048,c,892,1552,947,1605
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1654,1590,1765,1833
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1763,1500,1901,1738
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1589,1322,1718,1500
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1554,1026,1695,1281
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1503,1041,1627,1294
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,2450,1504,2517,1639
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,2004,26,2104,162
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,2156,510,2402,619
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,2471,498,2513,550
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1003,27,1150,194
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,2173,558,2387,688
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,2192,1380,2270,1526
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,2381,1679,2473,1817
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1704,374,1907,510
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1817,516,2001,747
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1958,947,2001,1013
image_18_42_19017_11_72637_42_19769_11_7128.jpeg,2530,1892,c,1309,611,1503,964
image_18_42_76276_10_91289_42_77015_10_89911.jpeg,2569,1877,c,625,530,871,671
image_18_42_76276_10_91289_42_77015_10_89911.jpeg,2569,1877,c,727,560,863,679
image_18_42_76276_10_91289_42_77015_10_89911.jpeg,2569,1877,c,378,571,446,623
image_18_42_76276_10_91289_42_77015_10_89911.jpeg,2569,1877,c,820,1579,1010,1801
image_18_42_76276_10_91289_42_77015_10_89911.jpeg,2569,1877,c,1653,408,1756,496
image_18_42_76276_10_91289_42_77015_10_89911.jpeg,2569,1877,c,804,1057,948,1359
image_18_42_76276_10_91289_42_77015_10_89911.jpeg,2569,1877,c,1339,58,1388,136
image_18_45_63123_13_74449_45_63894_13_73024.jpeg,2657,2055,c,776,1277,986,1482
image_18_45_63123_13_74449_45_63894_13_73024.jpeg,2657,2055,c,1847,522,1989,727
image_18_42_7646_10_94033_42_77199_10_92655.jpeg,2568,1877,c,1200,513,1475,692
image_18_39_99578_18_00073_40_00414_17_98829.jpeg,2319,2034,c,720,974,782,1022
image_18_42_37272_11_47611_42_38019_11_46248.jpeg,2541,1885,c,1492,1072,1628,1262
image_18_42_37272_11_47611_42_38019_11_46248.jpeg,2541,1885,c,1972,1219,2057,1407
image_18_42_37272_11_47611_42_38019_11_46248.jpeg,2541,1885,c,1434,987,1520,1033
image_18_42_37272_11_47611_42_38019_11_46248.jpeg,2541,1885,c,2228,875,2405,1019
image_18_38_95661_8_6224_38_9638_8_60935.jpeg,2433,1724,c,1349,7,1426,68
image_18_41_12266_16_88316_41_13086_16_87037.jpeg,2384,2029,c,487,1777,534,1842
image_18_41_20328_9_45201_41_2105_9_4385.jpeg,2518,1789,c,1824,687,1919,818
image_18_41_20328_9_45201_41_2105_9_4385.jpeg,2518,1789,c,1250,676,1308,739
image_18_41_20328_9_45201_41_2105_9_4385.jpeg,2518,1789,c,1363,838,1451,987
image_18_41_20328_9_45201_41_2105_9_4385.jpeg,2518,1789,c,1836,990,1961,1075
image_18_41_20328_9_45201_41_2105_9_4385.jpeg,2518,1789,c,1997,1260,2156,1405
image_18_40_10554_18_26168_40_11392_18_24925.jpeg,2317,2043,c,1151,1342,1302,1497
image_18_40_10554_18_26168_40_11392_18_24925.jpeg,2317,2043,c,1323,568,1506,954
image_18_40_10554_18_26168_40_11392_18_24925.jpeg,2317,2043,c,903,1237,1022,1452
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,2119,952,2233,1020
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1897,1152,2216,1321
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1774,1129,2024,1299
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1773,994,2086,1113
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,2143,991,2244,1067
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1129,723,1371,916
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1351,504,1496,598
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1052,542,1298,806
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1609,1824,1667,1871
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1509,853,1696,1007
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1502,584,1635,807
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1489,732,1630,822
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,813,1046,1014,1455
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,80,1011,283,1192
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,514,572,611,742
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1506,385,1621,521
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1479,282,1544,414
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1510,1020,1729,1303
image_18_36_70049_15_12138_36_70857_15_10929.jpeg,2254,1879,c,1764,1058,1991,1221
image_18_44_39675_8_90677_44_4038_8_89236.jpeg,2686,1839,c,2244,489,2280,536
image_18_40_6237_18_01385_40_63205_18_00129.jpeg,2341,2051,c,1733,1834,1812,1938
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,1553,865,1649,1005
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,1475,944,1529,1019
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,1515,1222,1747,1377
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,1540,1049,1782,1249
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,1477,1464,1532,1514
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,427,1568,505,1699
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,1085,1652,1174,1788
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,1159,1504,1246,1609
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,2243,1332,2318,1495
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,1888,1305,2141,1453
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,110,1457,181,1517
image_18_37_98117_12_50719_37_9889_12_49463.jpeg,2341,1828,c,113,1330,188,1438
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1055,1323,1324,1581
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1082,41,1332,237
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1381,218,1501,302
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1375,44,1485,203
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1159,862,1291,955
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,583,824,871,993
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1488,76,1620,182
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1901,93,1984,195
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1688,358,1775,457
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1749,75,1927,212
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,328,887,516,1020
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,2126,313,2203,419
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,2015,424,2116,513
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,371,1039,530,1421
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1507,1423,1758,1537
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1479,1312,1691,1439
image_18_37_99661_12_52703_38_00434_12_51447.jpeg,2342,1828,c,1773,1366,1984,1508
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,2304,508,2403,677
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,1904,594,1990,699
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,1659,42,1770,208
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,1278,987,1334,1027
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,1047,1257,1178,1466
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,1482,991,1543,1050
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,1023,1417,1200,1566
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,706,1362,924,1491
image_18_40_95256_14_02995_40_96041_14_01689.jpeg,2434,1938,c,237,1340,499,1488
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1179,1297,1315,1388
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1939,1298,1994,1444
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1494,519,1633,630
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1709,798,1794,896
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,752,317,879,404
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,617,95,775,276
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,2143,750,2220,857
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1915,535,2000,634
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1386,507,1488,644
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1392,660,1493,749
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1095,557,1362,749
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,1460,746,1513,825
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,986,480,1060,539
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,269,46,494,289
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,945,1346,1020,1476
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,111,1439,347,1741
image_18_37_99847_12_52693_38_0062_12_51437.jpeg,2341,1828,c,367,1329,533,1657
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,1615,359,1735,438
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2054,137,2310,302
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2175,525,2434,705
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,1814,1073,1978,1278
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,963,688,1024,844
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,792,712,961,878
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2046,1015,2268,1172
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2388,1496,2481,1618
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2022,1758,2239,1869
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2192,407,2419,529
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2076,793,2325,995
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2483,1646,2516,1693
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,2493,1760,2520,1797
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,1012,297,1197,426
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,1126,75,1250,233
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,1302,523,1489,703
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,992,714,1065,841
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,1483,1369,1580,1518
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,668,339,837,518
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,752,22,907,179
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,813,196,954,306
image_18_42_19465_11_72718_42_20216_11_71361.jpeg,2530,1890,c,869,341,978,487
image_18_40_79679_9_67238_40_80406_9_65898.jpeg,2498,1790,c,14,204,101,354
image_18_40_79679_9_67238_40_80406_9_65898.jpeg,2498,1790,c,725,1067,982,1356
image_18_40_79679_9_67238_40_80406_9_65898.jpeg,2498,1790,c,838,1471,1006,1680
image_18_40_79679_9_67238_40_80406_9_65898.jpeg,2498,1790,c,22,990,86,1040
image_18_37_98372_12_52228_37_99145_12_50972.jpeg,2341,1828,c,515,498,559,535
image_18_37_98372_12_52228_37_99145_12_50972.jpeg,2341,1828,c,1276,1673,1395,1808
image_18_37_98372_12_52228_37_99145_12_50972.jpeg,2341,1828,c,1289,1446,1378,1644
image_18_37_98372_12_52228_37_99145_12_50972.jpeg,2341,1828,c,1480,1742,1511,1805
image_18_37_98372_12_52228_37_99145_12_50972.jpeg,2341,1828,c,233,1522,419,1683
image_18_37_98372_12_52228_37_99145_12_50972.jpeg,2341,1828,c,413,1561,524,1700
image_18_42_77791_10_94898_42_7853_10_9352.jpeg,2569,1877,c,2315,1100,2434,1224
image_18_42_77791_10_94898_42_7853_10_9352.jpeg,2569,1877,c,1484,158,1576,284
image_18_37_34648_15_05954_37_35454_15_04732.jpeg,2278,1890,c,323,833,506,1005
image_18_37_34648_15_05954_37_35454_15_04732.jpeg,2278,1890,c,465,1366,534,1497
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,2157,1006,2398,1205
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1946,1012,2167,1325
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,580,1416,815,1519
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,17,1023,104,1164
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1403,34,1502,312
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1127,589,1386,921
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1721,38,1893,241
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1528,379,1775,515
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1493,994,1587,1133
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1754,1035,1947,1307
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,499,791,613,949
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1367,1221,1502,1462
image_18_41_00396_14_0373_41_01181_14_02424.jpeg,2434,1939,c,1261,1005,1489,1190
image_18_39_18782_8_40202_39_19497_8_3889.jpeg,2446,1720,c,2331,990,2441,1061
image_18_39_18782_8_40202_39_19497_8_3889.jpeg,2446,1720,c,2247,496,2291,522
image_18_41_25361_13_6222_41_2614_13_60904.jpeg,2453,1932,c,1917,131,2014,241
image_18_39_90369_8_46982_39_91082_8_45654.jpeg,2476,1732,c,529,51,622,192
image_18_39_90369_8_46982_39_91082_8_45654.jpeg,2476,1732,c,1943,1226,2110,1322
image_18_39_90369_8_46982_39_91082_8_45654.jpeg,2476,1732,c,2106,665,2164,717
image_18_44_40065_8_92861_44_4077_8_9142.jpeg,2687,1839,c,255,1805,304,1830
image_18_44_40065_8_92861_44_4077_8_9142.jpeg,2687,1839,c,2153,991,2186,1026
image_18_37_98857_12_51387_37_9963_12_50132.jpeg,2339,1828,c,1171,193,1346,385
image_18_37_98857_12_51387_37_9963_12_50132.jpeg,2339,1828,c,1256,414,1411,510
image_18_37_98857_12_51387_37_9963_12_50132.jpeg,2339,1828,c,553,719,623,887
image_18_37_98857_12_51387_37_9963_12_50132.jpeg,2339,1828,c,986,946,1039,1014
image_18_37_98857_12_51387_37_9963_12_50132.jpeg,2339,1828,c,1319,915,1370,984
image_18_37_98857_12_51387_37_9963_12_50132.jpeg,2339,1828,c,944,1490,1006,1556
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1506,1522,1785,1691
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1924,49,2089,136
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1139,1012,1287,1163
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1442,987,1506,1028
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,84,844,227,930
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1280,405,1484,528
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1931,1405,2174,1503
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1797,1013,1970,1119
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1897,1094,2109,1390
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,857,333,1007,513
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1282,775,1433,870
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1290,877,1473,1008
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1775,1647,1842,1796
image_18_39_87755_18_37867_39_88595_18_3663.jpeg,2306,2040,c,1906,1485,2168,1570
image_18_42_56263_11_15708_42_57005_11_14337.jpeg,2555,1878,c,2171,504,2277,673
image_18_42_56263_11_15708_42_57005_11_14337.jpeg,2555,1878,c,988,1358,1060,1485
image_18_42_56263_11_15708_42_57005_11_14337.jpeg,2555,1878,c,1396,563,1511,752
image_18_42_56263_11_15708_42_57005_11_14337.jpeg,2555,1878,c,564,15,709,102
image_18_42_56263_11_15708_42_57005_11_14337.jpeg,2555,1878,c,851,375,1004,525
image_18_42_56263_11_15708_42_57005_11_14337.jpeg,2555,1878,c,1792,298,1935,489
image_18_42_56263_11_15708_42_57005_11_14337.jpeg,2555,1878,c,1441,94,1505,292
image_18_41_12219_9_45088_41_12942_9_43738.jpeg,2517,1790,c,458,1077,528,1277
image_18_41_12219_9_45088_41_12942_9_43738.jpeg,2517,1790,c,374,641,524,944
image_18_42_78119_10_93653_42_78858_10_92274.jpeg,2571,1877,c,340,1367,525,1642
image_18_40_24849_17_90932_40_25683_17_89683.jpeg,2328,2037,c,1202,1553,1288,1683
image_18_40_24849_17_90932_40_25683_17_89683.jpeg,2328,2037,c,1406,995,1449,1025
image_18_40_24849_17_90932_40_25683_17_89683.jpeg,2328,2037,c,267,1691,407,1798
image_18_40_24849_17_90932_40_25683_17_89683.jpeg,2328,2037,c,615,1200,751,1293
image_18_40_24849_17_90932_40_25683_17_89683.jpeg,2328,2037,c,1792,917,1845,990
image_18_39_07159_8_51762_39_07876_8_50453.jpeg,2440,1721,c,1970,1002,2071,1143
image_18_39_07159_8_51762_39_07876_8_50453.jpeg,2440,1721,c,335,22,507,272
image_18_39_07159_8_51762_39_07876_8_50453.jpeg,2440,1721,c,338,293,482,481
image_18_39_07159_8_51762_39_07876_8_50453.jpeg,2440,1721,c,1749,812,1935,1001
image_18_39_07159_8_51762_39_07876_8_50453.jpeg,2440,1721,c,19,539,119,699
image_18_42_34513_10_31486_42_35244_10_30113.jpeg,2559,1844,c,1480,681,1540,801
image_18_42_34513_10_31486_42_35244_10_30113.jpeg,2559,1844,c,2071,996,2241,1049
image_18_42_09457_11_78732_42_10209_11_77379.jpeg,2522,1890,c,1962,1293,2001,1349
image_18_42_09457_11_78732_42_10209_11_77379.jpeg,2522,1890,c,2041,1009,2121,1130
image_18_42_09457_11_78732_42_10209_11_77379.jpeg,2522,1890,c,2191,920,2246,979
image_18_42_09457_11_78732_42_10209_11_77379.jpeg,2522,1890,c,2341,1386,2404,1446
image_18_42_09457_11_78732_42_10209_11_77379.jpeg,2522,1890,c,2438,261,2490,335
image_18_39_92588_18_24613_39_93426_18_23373.jpeg,2311,2037,c,1986,696,2241,966
image_18_39_92588_18_24613_39_93426_18_23373.jpeg,2311,2037,c,1829,782,1972,997
image_18_39_92588_18_24613_39_93426_18_23373.jpeg,2311,2037,c,2063,1521,2267,1674
image_18_39_92588_18_24613_39_93426_18_23373.jpeg,2311,2037,c,2119,1715,2278,1949
image_18_39_92588_18_24613_39_93426_18_23373.jpeg,2311,2037,c,1782,235,1859,371
image_18_39_92588_18_24613_39_93426_18_23373.jpeg,2311,2037,c,2199,39,2298,261
image_18_39_94659_8_51496_39_95373_8_50167.jpeg,2478,1736,c,1981,822,2239,979
image_18_39_94659_8_51496_39_95373_8_50167.jpeg,2478,1736,c,1138,15,1400,109
image_18_39_94659_8_51496_39_95373_8_50167.jpeg,2478,1736,c,2172,1214,2422,1418
image_18_39_94659_8_51496_39_95373_8_50167.jpeg,2478,1736,c,1968,1325,2062,1497
image_18_40_66579_14_78189_40_67374_14_76898.jpeg,2407,1953,c,992,425,1174,528
image_18_42_45076_11_22664_42_4582_11_21297.jpeg,2548,1880,c,1470,990,1499,1028
image_18_42_45076_11_22664_42_4582_11_21297.jpeg,2548,1880,c,1390,836,1485,963
image_18_42_45076_11_22664_42_4582_11_21297.jpeg,2548,1880,c,1479,805,1551,917
image_18_42_45076_11_22664_42_4582_11_21297.jpeg,2548,1880,c,940,205,1013,383
image_18_42_45076_11_22664_42_4582_11_21297.jpeg,2548,1880,c,1166,483,1221,535
image_18_42_45076_11_22664_42_4582_11_21297.jpeg,2548,1880,c,992,411,1063,532
image_18_42_45076_11_22664_42_4582_11_21297.jpeg,2548,1880,c,2394,704,2472,842
image_18_42_45076_11_22664_42_4582_11_21297.jpeg,2548,1880,c,2015,994,2090,1115
image_18_40_01725_8_44722_40_02438_8_43391.jpeg,2481,1736,c,2244,319,2386,495
image_18_40_01725_8_44722_40_02438_8_43391.jpeg,2481,1736,c,2338,506,2446,639
image_18_39_33173_9_59711_39_33903_9_58404.jpeg,2436,1760,c,41,1127,184,1343
image_18_39_33173_9_59711_39_33903_9_58404.jpeg,2436,1760,c,2203,872,2317,1012
image_18_39_33173_9_59711_39_33903_9_58404.jpeg,2436,1760,c,524,1343,620,1494
image_18_39_33173_9_59711_39_33903_9_58404.jpeg,2436,1760,c,1666,132,1747,257
image_18_39_33173_9_59711_39_33903_9_58404.jpeg,2436,1760,c,14,586,86,719
image_18_40_43884_18_24396_40_44722_18_23146.jpeg,2331,2053,c,1360,651,1495,965
image_18_39_06467_8_49784_39_07183_8_48476.jpeg,2438,1719,c,1593,322,1888,494
image_18_39_06467_8_49784_39_07183_8_48476.jpeg,2438,1719,c,2328,1117,2407,1294
