img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,603,1468,657,1499
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,659,1366,715,1421
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,739,1426,795,1481
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,923,1272,953,1302
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,845,1204,874,1236
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,800,1164,829,1195
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,604,1438,659,1495
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,784,1360,812,1387
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,739,1331,770,1363
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,780,1285,808,1315
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,865,1080,890,1111
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,701,1293,729,1323
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,993,1185,1020,1217
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,856,1355,888,1386
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,883,1237,913,1263
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,763,1208,793,1238
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,834,1125,860,1155
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,952,1144,981,1174
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,826,1398,855,1428
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,811,1236,836,1262
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,889,1312,921,1346
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,916,1188,942,1218
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,906,1038,932,1068
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,911,1111,939,1140
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,822,1317,850,1349
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,955,1224,985,1256
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,947,1073,975,1098
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,846,1283,877,1312
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,728,1252,755,1281
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,876,1158,901,1187
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,687,1494,738,1514
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,977,1025,1005,1053
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,872,539,1010,809
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,948,996,976,1024
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,1062,1097,1091,1129
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,1026,1068,1052,1097
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,990,1103,1015,1130
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,1025,1137,1056,1169
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,987,1142,1002,1175
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,979,1222,996,1258
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1085,993,1113,1019
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1159,953,1190,983
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1265,952,1291,982
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1125,1002,1153,1023
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1203,934,1234,966
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1166,966,1195,994
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,910,1174,938,1201
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,767,1226,794,1254
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,966,1057,998,1090
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,818,1212,848,1241
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,805,1162,836,1194
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,957,1152,983,1178
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,898,1129,929,1158
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,758,1179,785,1206
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,921,1071,953,1107
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,724,1137,755,1169
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,872,1080,902,1111
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,845,1143,869,1173
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,944,1108,974,1136
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1141,1057,1169,1086
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,991,1103,1018,1132
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1103,1124,1130,1151
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1313,1059,1340,1087
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1064,1024,1091,1054
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1058,1143,1086,1169
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1243,1022,1272,1050
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1040,1089,1068,1116
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1263,1070,1292,1095
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1185,1046,1214,1074
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1181,989,1210,1022
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,996,1055,1018,1083
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1289,1012,1316,1043
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1277,1001,1302,1020
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1009,1142,1038,1171
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1154,1104,1181,1132
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1227,980,1252,1003
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1097,1075,1125,1104
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1017,1048,1046,1082
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,982,1058,1004,1085
"image_(18, 'GRC', 423, 38.4826, 26.14604, 38.49181, 26.13485).jpeg",2086,2194,c,1003,1044,1025,1073
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,808,1082,866,1138
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,888,1238,952,1290
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,868,1153,921,1215
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,944,1081,979,1116
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,902,1038,935,1072
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,989,1124,1022,1158
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,956,984,985,1009
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,778,1064,809,1097
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,786,1129,813,1159
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,886,1002,917,1028
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1231,801,1258,829
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1270,921,1303,954
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1184,828,1212,855
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1391,855,1425,891
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1308,976,1342,1007
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1124,1006,1157,1023
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1321,885,1355,920
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1209,873,1243,900
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1356,907,1391,942
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1017,1189,1074,1244
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1121,1016,1156,1049
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1057,1071,1095,1107
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1239,1029,1276,1063
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1097,1144,1133,1181
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1195,984,1232,1013
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,1173,1080,1210,1116
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,989,982,1009,1001
"image_(18, 'GRC', 431, 38.66774, 20.93364, 38.67643, 20.92178).jpeg",2211,2075,c,980,986,995,1024
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,949,1079,983,1114
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,948,1014,982,1051
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,933,1139,967,1171
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1155,1066,1179,1092
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1130,1025,1156,1052
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1039,1068,1066,1090
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1212,1055,1235,1082
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1184,998,1217,1027
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1000,1013,1025,1047
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1014,1017,1044,1044
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1123,1108,1154,1129
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1106,1072,1128,1093
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1069,1023,1095,1048
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,984,996,1001,1038
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,1007,1012,1047,1026
"image_(18, 'ALB', 23, 39.78452, 20.00564, 39.79353, 19.99396).jpeg",2178,2186,c,993,1000,1013,1025
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,301,1984,514,2168
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,16,2354,193,2456
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,170,1997,399,2257
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,32,2091,258,2320
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,979,498,1012,549
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,995,825,1045,888
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,36,2389,282,2601
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,443,2498,529,2663
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,38,2294,269,2452
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,459,2189,529,2349
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1030,364,1150,462
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1558,1792,1628,1988
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1134,1784,1226,1976
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1530,1592,1620,1783
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1120,1490,1179,1676
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1041,2001,1242,2160
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1024,1781,1208,1975
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1236,1784,1359,1933
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1240,1532,1335,1667
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,761,818,984,960
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,508,754,538,821
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,8,996,35,1023
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1116,348,1183,468
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1036,2306,1301,2563
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1405,2534,1504,2680
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1085,2196,1354,2404
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,968,1482,1022,1594
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,791,1568,945,1776
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,821,1708,874,1773
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,513,1616,600,1722
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,535,1876,757,2000
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,375,1523,486,1660
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,27,1745,142,1912
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,872,2260,1017,2452
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,502,2155,605,2318
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,944,2096,1015,2217
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,713,2010,871,2241
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,534,2328,702,2465
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1001,1436,1120,1511
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1341,1417,1483,1505
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,995,1257,1108,1343
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1142,1174,1250,1317
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1114,1008,1186,1134
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1524,1005,1618,1134
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1109,1253,1137,1331
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1591,1969,1635,2039
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,1140,2420,1330,2661
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,497,998,553,1073
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,874,1248,977,1372
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,629,1017,761,1118
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,504,1086,535,1151
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,675,2184,809,2277
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,818,2180,934,2249
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,676,2305,842,2445
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,539,2467,625,2626
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,634,2448,783,2610
"image_(18, 'TUR', 565, 40.30937, 27.59617, 40.32046, 27.58735).jpeg",1644,2711,c,533,2179,660,2292
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,1473,501,1516,535
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,1343,367,1544,507
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,834,1311,868,1344
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,756,1280,794,1313
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,780,1334,818,1368
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,792,1200,826,1236
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,807,1262,836,1294
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,773,1239,805,1272
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,1273,1567,1306,1607
"image_(18, 'TUR', 259, 38.40162, 26.46961, 38.41253, 26.46086).jpeg",1631,2595,c,1225,1577,1262,1617
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1050,1247,1086,1280
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1188,1228,1209,1254
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1136,1229,1160,1253
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1133,1059,1151,1080
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1180,1272,1196,1294
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1143,1269,1162,1292
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1185,1177,1202,1197
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1136,1090,1154,1110
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1181,1259,1198,1281
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1139,1256,1160,1279
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1186,1135,1202,1158
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1190,1271,1208,1296
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1148,1260,1167,1281
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1183,1050,1200,1071
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1184,1090,1202,1111
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1143,1188,1165,1212
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,2039,459,2072,494
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,2077,417,2109,451
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1999,504,2032,532
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1999,426,2032,460
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,2036,383,2072,418
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,2069,337,2100,372
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,2103,288,2118,330
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,2102,371,2118,409
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,1929,515,1961,536
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,279,1061,296,1083
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,270,995,294,1017
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,280,1104,297,1125
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,281,1144,299,1167
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,282,1185,301,1211
"image_(18, 'GRC', 162, 37.4716, 23.03992, 37.48052, 23.0285).jpeg",2128,2095,c,239,1228,260,1250
