img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1495,1217,1600,1395
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1835,893,1986,1053
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1621,1042,1875,1237
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1657,1271,1774,1400
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,654,431,801,531
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,601,22,751,182
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,812,257,946,453
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2331,1046,2475,1226
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2096,1175,2244,1353
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2422,1297,2510,1407
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1771,31,1947,223
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1803,380,1930,528
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1634,32,1794,244
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,823,516,1000,741
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,620,509,798,649
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,572,635,818,889
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,880,798,1006,998
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1346,681,1489,883
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1413,514,1497,658
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1262,908,1424,1019
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,348,835,495,1009
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,394,624,522,810
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,50,516,229,689
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,241,556,378,742
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,446,497,529,594
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,208,794,363,988
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2334,23,2485,185
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,850,922,996,1184
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,531,905,774,1092
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,539,1018,812,1205
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1527,745,1660,942
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1915,638,1995,824
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1675,568,1893,774
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2249,531,2400,754
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2418,842,2499,1007
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1971,1150,2058,1328
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2331,1260,2413,1391
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1051,891,1245,1045
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1004,1051,1133,1246
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1330,1161,1470,1360
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1098,1307,1244,1392
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2039,180,2187,402
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2167,10,2259,103
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2195,184,2298,451
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,306,334,468,506
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,188,155,396,283
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,33,9,201,79
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,150,261,297,445
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,459,384,531,525
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1155,401,1384,530
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1244,115,1476,359
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,992,59,1066,229
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1383,9,1507,85
image_18_39_55776_2_67055_39_56406_2_65701.jpeg,2524,1523,c,2050,1041,2091,1089
image_18_39_55776_2_67055_39_56406_2_65701.jpeg,2524,1523,c,1662,862,1871,1005
image_18_41_07038_1_13819_41_07638_1_12419.jpeg,2610,1483,c,800,96,843,146
image_18_39_45901_-0_30509_39_46486_-0_31872.jpeg,2541,1413,c,11,641,45,718
image_18_39_90487_4_30287_39_9114_4_28933.jpeg,2524,1587,c,622,1310,698,1446
image_18_39_41292_3_26873_39_41932_3_25525.jpeg,2512,1544,c,1984,357,2068,491
image_18_39_52799_2_58233_39_53428_2_5688.jpeg,2522,1520,c,1998,1436,2148,1511
image_18_41_10124_1_24769_41_10726_1_23368.jpeg,2611,1489,c,1902,199,1940,249
image_18_39_9511_4_27863_39_95763_4_26508.jpeg,2525,1588,c,10,1374,50,1430
image_18_39_9511_4_27863_39_95763_4_26508.jpeg,2525,1588,c,496,996,507,1068
image_18_39_71777_-0_18696_39_72363_-0_20065.jpeg,2552,1420,c,432,508,517,610
image_18_39_71777_-0_18696_39_72363_-0_20065.jpeg,2552,1420,c,104,43,271,218
image_18_39_71777_-0_18696_39_72363_-0_20065.jpeg,2552,1420,c,827,105,915,256
image_18_39_71777_-0_18696_39_72363_-0_20065.jpeg,2552,1420,c,1336,485,1397,534
image_18_39_71777_-0_18696_39_72363_-0_20065.jpeg,2552,1420,c,1003,662,1104,810
image_18_39_71777_-0_18696_39_72363_-0_20065.jpeg,2552,1420,c,1756,13,1820,74
image_18_36_69815_-2_68123_36_70378_-2_69422.jpeg,2422,1309,c,2337,232,2409,434
image_18_36_70695_-2_65279_36_71259_-2_66578.jpeg,2421,1312,c,2259,73,2311,124
image_18_36_70695_-2_65279_36_71259_-2_66578.jpeg,2421,1312,c,1483,13,1626,120
image_18_40_0511_4_14622_40_05761_4_13263.jpeg,2533,1586,c,1165,1269,1225,1335
image_18_40_0511_4_14622_40_05761_4_13263.jpeg,2533,1586,c,1300,1485,1350,1549
image_18_40_0511_4_14622_40_05761_4_13263.jpeg,2533,1586,c,25,355,116,514
image_18_39_9055_4_30105_39_91204_4_28751.jpeg,2524,1589,c,871,1210,1001,1412
image_18_39_71838_-0_19223_39_72424_-0_20592.jpeg,2552,1421,c,1084,183,1249,355
image_18_39_71838_-0_19223_39_72424_-0_20592.jpeg,2552,1421,c,1411,655,1496,758
image_18_39_71838_-0_19223_39_72424_-0_20592.jpeg,2552,1421,c,998,6,1026,47
image_18_39_71838_-0_19223_39_72424_-0_20592.jpeg,2552,1421,c,1671,752,1774,899
image_18_39_71838_-0_19223_39_72424_-0_20592.jpeg,2552,1421,c,306,923,498,1154
image_18_42_23982_3_25465_42_2461_3_24043.jpeg,2651,1581,c,1920,999,2002,1117
image_18_40_05471_4_04991_40_06119_4_03632.jpeg,2533,1578,c,1962,1485,1994,1554
image_18_40_05471_4_04991_40_06119_4_03632.jpeg,2533,1578,c,1963,1472,1993,1516
image_18_40_05471_4_04991_40_06119_4_03632.jpeg,2533,1578,c,311,735,484,928
image_18_39_74696_-0_18219_39_75282_-0_19589.jpeg,2554,1421,c,2178,1185,2215,1224
image_18_39_74696_-0_18219_39_75282_-0_19589.jpeg,2554,1421,c,2017,886,2055,940
image_18_39_74696_-0_18219_39_75282_-0_19589.jpeg,2554,1421,c,2123,215,2237,355
image_18_39_54661_2_76546_39_55293_2_75193.jpeg,2522,1528,c,1852,448,1979,530
image_18_39_54661_2_76546_39_55293_2_75193.jpeg,2522,1528,c,1470,988,1517,1046
image_18_39_54661_2_76546_39_55293_2_75193.jpeg,2522,1528,c,1963,478,2001,536
image_18_39_54661_2_76546_39_55293_2_75193.jpeg,2522,1528,c,776,1061,968,1281
image_18_39_54661_2_76546_39_55293_2_75193.jpeg,2522,1528,c,537,1305,715,1472
image_18_39_54661_2_76546_39_55293_2_75193.jpeg,2522,1528,c,999,1433,1160,1509
image_18_40_00081_0_02866_40_00669_0_01491.jpeg,2564,1431,c,1094,251,1310,420
image_18_40_00081_0_02866_40_00669_0_01491.jpeg,2564,1431,c,1370,929,1435,1088
image_18_36_692_-2_69105_36_69763_-2_70404.jpeg,2422,1309,c,345,604,525,944
image_18_36_692_-2_69105_36_69763_-2_70404.jpeg,2422,1309,c,450,509,530,631
image_18_36_692_-2_69105_36_69763_-2_70404.jpeg,2422,1309,c,235,516,391,691
image_18_39_89892_3_08874_39_90527_3_07513.jpeg,2537,1543,c,6,150,58,210
image_18_37_74354_-0_72777_37_74941_-0_74097.jpeg,2461,1383,c,386,876,526,1087
image_18_37_74354_-0_72777_37_74941_-0_74097.jpeg,2461,1383,c,1977,972,2105,1167
image_18_37_74354_-0_72777_37_74941_-0_74097.jpeg,2461,1383,c,840,724,1007,939
image_18_39_98273_0_01303_39_9886_-0_00073.jpeg,2565,1428,c,2117,1070,2186,1194
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,2232,212,2466,481
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,56,14,331,220
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,387,74,521,335
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,13,158,94,302
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,798,1107,975,1370
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,751,893,974,1056
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,1013,100,1269,297
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,1775,35,1849,173
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,1835,74,1991,370
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,2290,1208,2349,1261
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,2043,527,2194,737
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,1007,852,1218,987
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,1122,587,1258,803
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,997,562,1094,764
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,2006,1099,2149,1257
image_18_39_24397_-0_31287_39_24984_-0_32644.jpeg,2530,1413,c,1992,921,2088,1072
image_18_42_25269_3_17728_42_25895_3_16305.jpeg,2653,1576,c,1289,677,1317,706
image_18_42_25269_3_17728_42_25895_3_16305.jpeg,2653,1576,c,1209,760,1234,788
image_18_42_25269_3_17728_42_25895_3_16305.jpeg,2653,1576,c,1249,804,1276,831
image_18_42_25269_3_17728_42_25895_3_16305.jpeg,2653,1576,c,1210,841,1237,868
image_18_42_25269_3_17728_42_25895_3_16305.jpeg,2653,1576,c,1170,800,1195,829
image_18_42_25269_3_17728_42_25895_3_16305.jpeg,2653,1576,c,1249,715,1275,744
image_18_42_25269_3_17728_42_25895_3_16305.jpeg,2653,1576,c,1293,765,1316,790
image_18_42_25269_3_17728_42_25895_3_16305.jpeg,2653,1576,c,1331,724,1356,751
image_18_39_35437_3_01286_39_36073_2_99939.jpeg,2511,1534,c,2049,373,2252,514
image_18_39_35437_3_01286_39_36073_2_99939.jpeg,2511,1534,c,2483,12,2504,95
image_18_39_35437_3_01286_39_36073_2_99939.jpeg,2511,1534,c,1290,1333,1484,1496
image_18_39_35437_3_01286_39_36073_2_99939.jpeg,2511,1534,c,373,639,442,765
image_18_39_35437_3_01286_39_36073_2_99939.jpeg,2511,1534,c,1011,1355,1181,1507
image_18_39_35437_3_01286_39_36073_2_99939.jpeg,2511,1534,c,1396,846,1497,1010
image_18_39_35437_3_01286_39_36073_2_99939.jpeg,2511,1534,c,2002,1297,2147,1478
image_18_40_01781_0_0348_40_02369_0_02104.jpeg,2565,1432,c,1510,1058,1771,1262
image_18_40_01781_0_0348_40_02369_0_02104.jpeg,2565,1432,c,237,959,467,1122
image_18_40_01781_0_0348_40_02369_0_02104.jpeg,2565,1432,c,153,86,265,227
image_18_40_01781_0_0348_40_02369_0_02104.jpeg,2565,1432,c,326,31,501,202
image_18_40_01781_0_0348_40_02369_0_02104.jpeg,2565,1432,c,1084,940,1170,1079
image_18_40_01781_0_0348_40_02369_0_02104.jpeg,2565,1432,c,1214,1116,1266,1154
image_18_40_01781_0_0348_40_02369_0_02104.jpeg,2565,1432,c,707,38,780,183
image_18_40_01781_0_0348_40_02369_0_02104.jpeg,2565,1432,c,958,447,997,490
image_18_38_85342_-0_03942_38_85935_-0_05288.jpeg,2510,1420,c,1198,508,1419,649
image_18_38_85342_-0_03942_38_85935_-0_05288.jpeg,2510,1420,c,2265,1150,2480,1376
image_18_38_85342_-0_03942_38_85935_-0_05288.jpeg,2510,1420,c,1539,499,1845,612
image_18_38_85342_-0_03942_38_85935_-0_05288.jpeg,2510,1420,c,2236,809,2471,1013
image_18_38_85342_-0_03942_38_85935_-0_05288.jpeg,2510,1420,c,1980,516,2043,675
image_18_38_85342_-0_03942_38_85935_-0_05288.jpeg,2510,1420,c,2227,910,2479,1120
image_18_39_30386_-0_34791_39_30972_-0_3615.jpeg,2533,1412,c,1675,1262,1868,1395
image_18_39_30386_-0_34791_39_30972_-0_3615.jpeg,2533,1412,c,782,448,858,500
image_18_39_30386_-0_34791_39_30972_-0_3615.jpeg,2533,1412,c,1735,363,1958,508
image_18_39_30386_-0_34791_39_30972_-0_3615.jpeg,2533,1412,c,786,1128,989,1326
image_18_39_30386_-0_34791_39_30972_-0_3615.jpeg,2533,1412,c,507,938,620,1020
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,218,385,412,527
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,238,44,472,221
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,743,1183,915,1369
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,529,1128,688,1347
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,1521,365,1761,515
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,241,691,473,964
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,225,513,433,655
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,523,399,713,523
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,236,898,483,1032
image_18_39_3173_-0_30448_39_32316_-0_31807.jpeg,2534,1412,c,1243,506,1487,756
image_18_36_74095_-3_65169_36_74643_-3_6647.jpeg,2426,1274,c,2102,20,2166,147
image_18_39_88942_4_27948_39_89595_4_26594.jpeg,2524,1587,c,2052,286,2142,423
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,1366,315,1496,503
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,919,1335,1012,1505
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,1971,965,2016,1028
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,1969,1250,2030,1429
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,942,873,1015,998
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,518,1036,646,1250
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,1284,800,1464,983
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,1146,678,1281,867
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,2225,9,2285,63
image_18_39_35288_3_01368_39_35925_3_00021.jpeg,2511,1536,c,218,280,291,398
image_18_36_5757_-4_55161_36_58105_-4_56458.jpeg,2417,1242,c,34,469,76,515
image_18_36_5757_-4_55161_36_58105_-4_56458.jpeg,2417,1242,c,491,491,559,537
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1350,671,1487,930
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2048,1396,2303,1543
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,33,1013,232,1239
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,146,1004,416,1181
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,293,1164,484,1300
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1809,182,1985,417
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1721,25,1941,165
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2019,989,2123,1071
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2004,1127,2287,1343
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,520,1051,812,1164
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1973,221,2031,433
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1497,1013,1691,1213
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1523,1450,1682,1508
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1015,347,1226,505
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1290,313,1486,492
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2528,1047,2634,1171
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2397,1417,2623,1544
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2338,1346,2519,1419
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2290,1051,2514,1207
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,305,516,504,682
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,364,714,520,900
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,43,542,271,689
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,91,654,297,779
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,246,162,486,418
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,15,29,113,206
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,41,247,222,489
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2205,593,2447,923
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1770,1043,1889,1121
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1783,1211,1974,1380
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1005,1409,1103,1555
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1108,1129,1379,1271
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2564,374,2631,517
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,848,413,1009,504
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1209,1276,1432,1440
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,1097,997,1358,1111
image_18_42_21637_3_06243_42_22262_3_04821.jpeg,2650,1573,c,2131,1369,2303,1495
image_18_39_99781_0_01306_40_00369_-0_0007.jpeg,2565,1431,c,992,1050,1059,1093
image_18_39_99781_0_01306_40_00369_-0_0007.jpeg,2565,1431,c,2474,937,2550,1087
image_18_42_21422_3_10974_42_22047_3_09552.jpeg,2651,1573,c,47,849,220,1006
image_18_42_21422_3_10974_42_22047_3_09552.jpeg,2651,1573,c,1096,897,1254,998
image_18_42_21422_3_10974_42_22047_3_09552.jpeg,2651,1573,c,2124,1299,2204,1425
image_18_42_21422_3_10974_42_22047_3_09552.jpeg,2651,1573,c,1862,1075,1924,1117
image_18_39_35567_3_01067_39_36203_2_9972.jpeg,2511,1533,c,1798,1160,1945,1349
image_18_39_35567_3_01067_39_36203_2_9972.jpeg,2511,1533,c,1725,1340,1885,1494
image_18_39_35567_3_01067_39_36203_2_9972.jpeg,2511,1533,c,1981,973,2064,1022
image_18_39_35567_3_01067_39_36203_2_9972.jpeg,2511,1533,c,778,961,845,1021
image_18_39_35567_3_01067_39_36203_2_9972.jpeg,2511,1533,c,1160,284,1335,469
image_18_39_35567_3_01067_39_36203_2_9972.jpeg,2511,1533,c,1923,1009,1998,1163
image_18_39_35567_3_01067_39_36203_2_9972.jpeg,2511,1533,c,727,459,773,533
image_18_36_71515_-4_34471_36_72052_-4_35772.jpeg,2425,1249,c,318,793,374,833
image_18_36_71515_-4_34471_36_72052_-4_35772.jpeg,2425,1249,c,616,851,666,905
image_18_36_71515_-4_34471_36_72052_-4_35772.jpeg,2425,1249,c,210,760,263,806
image_18_36_71515_-4_34471_36_72052_-4_35772.jpeg,2425,1249,c,1939,783,1992,833
image_18_39_74624_-0_1867_39_75209_-0_2004.jpeg,2554,1418,c,13,919,108,1053
image_18_39_74624_-0_1867_39_75209_-0_2004.jpeg,2554,1418,c,1966,1135,2015,1209
image_18_39_74624_-0_1867_39_75209_-0_2004.jpeg,2554,1418,c,2221,1348,2274,1409
image_18_39_74624_-0_1867_39_75209_-0_2004.jpeg,2554,1418,c,1911,1313,1958,1397
image_18_39_74624_-0_1867_39_75209_-0_2004.jpeg,2554,1418,c,1498,881,1588,923
image_18_39_74624_-0_1867_39_75209_-0_2004.jpeg,2554,1418,c,2015,11,2036,46
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,1306,1168,1380,1291
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,1163,1003,1313,1296
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,318,1258,484,1399
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,288,921,484,1188
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,44,1124,278,1382
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,1997,520,2071,654
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,1676,901,1893,1018
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,1732,543,1965,770
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,1517,543,1682,753
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,944,145,1015,343
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,500,60,567,240
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,550,66,705,259
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,725,181,919,494
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,1485,1042,1578,1185
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,995,608,1078,781
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,1047,657,1184,848
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,734,794,988,1000
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,853,575,1016,749
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,696,572,849,755
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,372,93,515,302
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,2276,964,2463,1217
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,781,1243,877,1395
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,756,895,966,1048
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,519,1210,699,1384
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,904,1089,1016,1243
image_18_39_20082_-0_25115_39_20669_-0_26471.jpeg,2528,1412,c,896,1318,999,1398
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,2002,62,2223,296
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,829,345,1006,508
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,2385,824,2602,1006
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,2328,584,2588,877
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,2061,1141,2406,1401
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,2126,49,2249,280
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,2368,832,2464,1005
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,334,1040,529,1376
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,2449,1063,2629,1397
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,867,834,1017,1009
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,547,615,810,873
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,550,889,823,1020
image_18_42_00424_3_17378_42_01051_3_15962.jpeg,2639,1573,c,1612,1000,1928,1216
image_18_42_2181_3_06765_42_22435_3_05343.jpeg,2650,1573,c,652,981,718,1022
image_18_42_2181_3_06765_42_22435_3_05343.jpeg,2650,1573,c,804,632,975,891
image_18_42_2181_3_06765_42_22435_3_05343.jpeg,2650,1573,c,109,1046,274,1132
image_18_42_2181_3_06765_42_22435_3_05343.jpeg,2650,1573,c,377,1104,513,1354
image_18_42_2181_3_06765_42_22435_3_05343.jpeg,2650,1573,c,2339,23,2482,207
image_18_42_2181_3_06765_42_22435_3_05343.jpeg,2650,1573,c,511,1171,563,1407
image_18_42_2181_3_06765_42_22435_3_05343.jpeg,2650,1573,c,995,649,1054,869
image_18_42_2181_3_06765_42_22435_3_05343.jpeg,2650,1573,c,748,255,933,480
