Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.44438186,218,69,253,104,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.39437196,283,90,317,134,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.32579684,85,126,110,149,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_978_544_544_0_2125_2121.png',0.9647925,115,503,151,531,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_978_544_544_0_2125_2121.png',0.9344423,59,471,95,507,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_978_544_544_0_2125_2167.png',0.7357464,69,275,95,302,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_978_544_544_0_2125_2167.png',0.5952958,14,285,39,325,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_978_544_544_0_2125_2167.png',0.4643477,308,517,341,536,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_978_544_544_0_2125_2167.png',0.4129256,343,485,368,514,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_978_544_544_0_2125_2167.png',0.38000542,17,206,43,242,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_978_544_544_0_2125_2167.png',0.28638417,276,517,309,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_978_544_544_0_2125_2167.png',0.27896625,337,462,363,489,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_0_544_544_0_2125_2167.png',0.98706514,331,225,366,255,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_0_544_544_0_2125_2167.png',0.97790885,369,265,406,298,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_0_544_544_0_2125_2167.png',0.9602972,449,185,484,217,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_0_544_544_0_2125_2167.png',0.9043839,407,223,442,257,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_978_544_544_0_2125_2167.png',0.994537,308,36,342,68,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_978_544_544_0_2125_2167.png',0.8169514,251,95,286,129,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_978_544_544_0_2125_2167.png',0.6173416,295,16,321,38,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_978_544_544_0_2125_2167.png',0.34376454,9,114,31,158,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_978_544_544_0_2125_2167.png',0.26121482,11,52,25,85,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_978_544_544_0_2125_2167.png',0.25063324,0,113,22,161,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_489_544_544_0_2125_2167.png',0.9947072,162,437,195,466,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_489_544_544_0_2125_2167.png',0.9921433,465,252,488,276,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_489_544_544_0_2125_2167.png',0.77948487,94,433,118,462,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_489_544_544_0_2125_2167.png',0.6839046,432,299,461,325,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_489_544_544_0_2125_2167.png',0.5552671,127,472,160,502,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_489_544_544_0_2125_2167.png',0.36435,516,209,534,237,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_489_544_544_0_2125_2167.png',0.34415358,68,463,96,493,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.99369735,268,229,303,260,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.99351954,462,115,507,160,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.99304926,396,119,425,152,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.99238706,158,457,193,489,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.9882067,222,271,257,305,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.9656967,317,265,347,299,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.8391819,230,355,265,389,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.8229439,197,413,222,443,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.77507436,282,311,314,342,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.7727852,62,57,95,96,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.73174095,357,160,390,193,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.72717834,187,326,217,359,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.69945455,352,232,390,266,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.6746301,424,82,454,112,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.60353863,478,53,506,84,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.46941805,187,321,216,350,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.38749015,105,415,137,444,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__978_489_544_544_0_2125_2167.png',0.30047786,202,412,229,441,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_1467_544_544_0_2125_2167.png',0.9948776,127,337,179,382,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_1467_544_544_0_2125_2167.png',0.9919697,257,273,304,317,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_1467_544_544_0_2125_2167.png',0.7976869,155,392,191,428,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_1467_544_544_0_2125_2167.png',0.43662444,124,414,161,451,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_1581_544_544_0_2125_2167.png',0.9602597,11,338,63,383,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_1581_544_544_0_2125_2167.png',0.9495394,36,389,74,428,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_1581_544_544_0_2125_2167.png',0.9370287,137,267,187,311,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/238_18_38_4645_21_0929_38_4554_21_1043_split/238_18_38_4645_21_0929_38_4554_21_1043__489_1581_544_544_0_2125_2167.png',0.74443805,145,272,195,318,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.98709977,289,268,324,300,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.9830531,251,116,284,150,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.97611856,408,115,446,151,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.9520428,357,189,386,221,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.94282365,428,166,463,200,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.9418919,440,229,470,259,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.92765254,474,34,505,69,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.91364944,363,245,401,278,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.90620613,516,209,536,236,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.82352346,497,142,531,179,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.7427695,324,81,358,117,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.6953052,399,55,432,92,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_489_544_544_0_2162_2158.png',0.56564075,273,206,309,239,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__489_489_544_544_0_2162_2158.png',0.5429422,473,512,507,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.98878026,388,78,425,112,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.983609,368,18,403,54,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.977739,10,143,45,176,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.92059755,95,185,128,214,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.9182613,169,151,199,180,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.9124888,23,208,55,236,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.8923506,232,74,263,105,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.87723565,161,90,192,118,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.85398746,85,129,116,160,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.8406495,296,43,324,76,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.7528897,316,104,350,138,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.69932735,71,64,107,98,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.64574087,60,7,87,40,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.45268577,247,133,282,167,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__978_978_544_544_0_2162_2158.png',0.44217885,10,37,28,67,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__489_978_544_544_0_2162_2158.png',0.9285816,271,418,301,452,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__489_978_544_544_0_2162_2158.png',0.7910481,369,508,404,534,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__489_978_544_544_0_2162_2158.png',0.416581,334,408,364,439,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/111_18_38_9598_20_8188_38_9508_20_8304_split/111_18_38_9598_20_8188_38_9508_20_8304__489_978_544_544_0_2162_2158.png',0.3217632,56,493,89,526,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__978_978_544_544_0_2144_2148.png',0.9891049,23,355,43,378,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__978_978_544_544_0_2144_2148.png',0.4408303,4,356,25,381,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__978_978_544_544_0_2144_2148.png',0.38567507,14,398,35,424,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__978_978_544_544_0_2144_2148.png',0.263938,22,341,40,369,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__489_978_544_544_0_2144_2148.png',0.97126305,115,394,140,423,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__489_978_544_544_0_2144_2148.png',0.8087699,135,445,157,468,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__489_978_544_544_0_2144_2148.png',0.69194424,151,395,175,421,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__489_978_544_544_0_2144_2148.png',0.55763835,127,360,148,384,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__489_978_544_544_0_2144_2148.png',0.39268845,136,297,155,320,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__489_978_544_544_0_2144_2148.png',0.33559978,117,438,140,463,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/137_18_38_6515_23_1051_38_6425_23_1166_split/137_18_38_6515_23_1051_38_6425_23_1166__489_978_544_544_0_2144_2148.png',0.25344527,138,259,158,281,1.0
