,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
9275,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_978_544_544_0_2181_2180.png',0.62338185,69,363,105,400,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_978_544_544_0_2181_2180.png',0.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1047.0,1083.0,363.0,400.0,0,0,0,0,0,0,0,0
9276,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_978_544_544_0_2181_2180.png',0.5081502,50,294,86,329,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_978_544_544_0_2181_2180.png',0.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1028.0,1064.0,294.0,329.0,0,0,0,0,0,0,0,0
9277,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_978_544_544_0_2181_2180.png',0.36559263,8,304,29,341,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_978_544_544_0_2181_2180.png',0.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,986.0,1007.0,304.0,341.0,0,0,0,0,0,0,0,0
9278,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_978_544_544_0_2181_2180.png',0.25602368,47,221,86,259,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_978_544_544_0_2181_2180.png',0.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1025.0,1064.0,221.0,259.0,0,0,0,0,0,0,0,0
9279,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_978_544_544_0_2143_2156.png',0.9189639000000001,234,187,262,217,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_978_544_544_0_2143_2156.png',978.0,978.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1212.0,1240.0,1165.0,1195.0,0,0,0,0,0,0,0,0
9280,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_978_544_544_0_2143_2156.png',0.89846706,150,282,171,303,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_978_544_544_0_2143_2156.png',978.0,978.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1128.0,1149.0,1260.0,1281.0,0,0,0,0,0,0,0,0
9281,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_978_544_544_0_2143_2156.png',0.88070023,105,158,124,180,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_978_544_544_0_2143_2156.png',978.0,978.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1083.0,1102.0,1136.0,1158.0,0,0,0,0,0,0,0,0
9282,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_978_544_544_0_2143_2156.png',0.87746227,192,126,215,149,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_978_544_544_0_2143_2156.png',978.0,978.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1170.0,1193.0,1104.0,1127.0,0,0,0,0,0,0,0,0
9283,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_978_544_544_0_2143_2156.png',0.5190769000000001,210,255,232,279,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_978_544_544_0_2143_2156.png',978.0,978.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1188.0,1210.0,1233.0,1257.0,0,0,0,0,0,0,0,0
9284,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_0_544_544_0_2143_2156.png',0.9066751000000001,58,352,86,380,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_0_544_544_0_2143_2156.png',978.0,0.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,58.0,86.0,1330.0,1358.0,0,0,0,0,0,0,0,0
9285,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_0_544_544_0_2143_2156.png',0.851662,106,446,128,469,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_0_544_544_0_2143_2156.png',978.0,0.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,106.0,128.0,1424.0,1447.0,0,0,0,0,0,0,0,0
9287,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_0_544_544_0_2143_2156.png',0.5775024000000001,11,333,27,367,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_0_544_544_0_2143_2156.png',978.0,0.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,11.0,27.0,1311.0,1345.0,0,0,0,0,0,0,0,0
9288,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_0_544_544_0_2143_2156.png',0.3418087,27,296,55,326,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_0_544_544_0_2143_2156.png',978.0,0.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,27.0,55.0,1274.0,1304.0,0,0,0,0,0,0,0,0
9289,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_0_544_544_0_2143_2156.png',0.3310048,73,461,96,487,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_0_544_544_0_2143_2156.png',978.0,0.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,73.0,96.0,1439.0,1465.0,0,0,0,0,0,0,0,0
9290,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_489_544_544_0_2143_2156.png',0.99189824,459,164,488,194,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_489_544_544_0_2143_2156.png',978.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,948.0,977.0,1142.0,1172.0,0,0,0,0,0,0,0,0
9291,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_489_544_544_0_2143_2156.png',0.9695593000000001,433,103,467,134,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_489_544_544_0_2143_2156.png',978.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,922.0,956.0,1081.0,1112.0,0,0,0,0,0,0,0,0
9292,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_489_544_544_0_2143_2156.png',0.93879724,397,183,431,213,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_489_544_544_0_2143_2156.png',978.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,886.0,920.0,1161.0,1191.0,0,0,0,0,0,0,0,0
9293,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_489_544_544_0_2143_2156.png',0.41390294,371,119,401,147,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_489_544_544_0_2143_2156.png',978.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,860.0,890.0,1097.0,1125.0,0,0,0,0,0,0,0,0
9295,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_489_544_544_0_2143_2156.png',0.9537126,502,410,533,445,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,991.0,1022.0,899.0,934.0,0,0,0,0,0,0,0,0
9296,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_489_544_544_0_2143_2156.png',0.8734554,433,360,467,391,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,922.0,956.0,849.0,880.0,0,0,0,0,0,0,0,0
9297,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_489_544_544_0_2143_2156.png',0.8208958000000001,441,414,474,445,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,930.0,963.0,903.0,934.0,0,0,0,0,0,0,0,0
9299,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_978_544_544_0_2143_2156.png',0.91880035,8,345,39,385,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_978_544_544_0_2143_2156.png',489.0,978.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,986.0,1017.0,834.0,874.0,0,0,0,0,0,0,0,0
9300,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_978_544_544_0_2143_2156.png',0.7955416000000001,62,332,98,372,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_978_544_544_0_2143_2156.png',489.0,978.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1040.0,1076.0,821.0,861.0,0,0,0,0,0,0,0,0
9301,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_978_544_544_0_2143_2156.png',0.49406502,89,398,128,435,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_978_544_544_0_2143_2156.png',489.0,978.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1067.0,1106.0,887.0,924.0,0,0,0,0,0,0,0,0
9305,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_1599_544_544_0_2143_2156.png',0.4682326,88,7,116,24,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_1599_544_544_0_2143_2156.png',978.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1687.0,1715.0,985.0,1002.0,0,0,0,0,0,0,0,0
9306,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__978_1599_544_544_0_2143_2156.png',0.25633562,302,12,330,38,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,978_1599_544_544_0_2143_2156.png',978.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1901.0,1929.0,990.0,1016.0,0,0,0,0,0,0,0,0
9309,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.7049434,90,464,108,488,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1689.0,1707.0,953.0,977.0,0,0,0,0,0,0,0,0
9310,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.6769295999999999,420,440,442,466,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,2019.0,2041.0,929.0,955.0,0,0,0,0,0,0,0,0
9311,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.67625725,337,317,358,340,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1936.0,1957.0,806.0,829.0,0,0,0,0,0,0,0,0
9312,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.64120007,99,422,116,445,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1698.0,1715.0,911.0,934.0,0,0,0,0,0,0,0,0
9313,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.5231336,130,469,149,494,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1729.0,1748.0,958.0,983.0,0,0,0,0,0,0,0,0
9315,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.43572277,272,357,297,382,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1871.0,1896.0,846.0,871.0,0,0,0,0,0,0,0,0
9317,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.40267015,54,192,79,222,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1653.0,1678.0,681.0,711.0,0,0,0,0,0,0,0,0
9319,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.35631690000000005,397,405,421,433,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1996.0,2020.0,894.0,922.0,0,0,0,0,0,0,0,0
9320,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.35410196,90,403,111,427,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1689.0,1710.0,892.0,916.0,0,0,0,0,0,0,0,0
9321,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.34635565,49,403,73,432,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1648.0,1672.0,892.0,921.0,0,0,0,0,0,0,0,0
9322,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.32832890000000003,107,487,128,510,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1706.0,1727.0,976.0,999.0,0,0,0,0,0,0,0,0
9323,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.32323444,403,417,426,445,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,2002.0,2025.0,906.0,934.0,0,0,0,0,0,0,0,0
9324,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.30783165,390,469,407,490,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1989.0,2006.0,958.0,979.0,0,0,0,0,0,0,0,0
9325,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.28551418,3,227,29,257,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1602.0,1628.0,716.0,746.0,0,0,0,0,0,0,0,0
9326,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1599_544_544_0_2143_2156.png',0.27264655,344,276,364,301,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1599_544_544_0_2143_2156.png',489.0,1599.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1943.0,1963.0,765.0,790.0,0,0,0,0,0,0,0,0
9332,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1467_544_544_0_2143_2156.png',0.57315695,474,489,494,512,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1467_544_544_0_2143_2156.png',489.0,1467.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1941.0,1961.0,978.0,1001.0,0,0,0,0,0,0,0,0
9335,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1467_544_544_0_2143_2156.png',0.30046362,487,446,506,469,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1467_544_544_0_2143_2156.png',489.0,1467.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1954.0,1973.0,935.0,958.0,0,0,0,0,0,0,0,0
9336,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/181_18_38_9044_22_9479_38_8954_22_9594_split/181_18_38_9044_22_9479_38_8954_22_9594__489_1467_544_544_0_2143_2156.png',0.26202548,250,448,266,467,netpen,181_18_38_9044_22_9479_38_8954_22_9594.jpeg,489_1467_544_544_0_2143_2156.png',489.0,1467.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/181_18_38_9044_22_9479_38_8954_22_9594.jpeg,1717.0,1733.0,937.0,956.0,0,0,0,0,0,0,0,0
9338,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/43_18_39_6757_20_0663_39_6667_20_078_split/43_18_39_6757_20_0663_39_6667_20_078__1635_1467_544_544_0_2181_2179.png',0.5605688,310,515,343,535,netpen,43_18_39_6757_20_0663_39_6667_20_078.jpeg,1635_1467_544_544_0_2181_2179.png',1635.0,1467.0,544.0,544.0,0.0,2181.0,2179.0,/simrdwn/data/imagery_controlset/43_18_39_6757_20_0663_39_6667_20_078.jpeg,1777.0,1810.0,2150.0,2170.0,0,0,0,0,0,0,0,0
9339,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/43_18_39_6757_20_0663_39_6667_20_078_split/43_18_39_6757_20_0663_39_6667_20_078__489_978_544_544_0_2181_2179.png',0.91266024,120,503,157,533,netpen,43_18_39_6757_20_0663_39_6667_20_078.jpeg,489_978_544_544_0_2181_2179.png',489.0,978.0,544.0,544.0,0.0,2181.0,2179.0,/simrdwn/data/imagery_controlset/43_18_39_6757_20_0663_39_6667_20_078.jpeg,1098.0,1135.0,992.0,1022.0,0,0,0,0,0,0,0,0
9340,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/43_18_39_6757_20_0663_39_6667_20_078_split/43_18_39_6757_20_0663_39_6667_20_078__489_978_544_544_0_2181_2179.png',0.70482236,208,503,242,532,netpen,43_18_39_6757_20_0663_39_6667_20_078.jpeg,489_978_544_544_0_2181_2179.png',489.0,978.0,544.0,544.0,0.0,2181.0,2179.0,/simrdwn/data/imagery_controlset/43_18_39_6757_20_0663_39_6667_20_078.jpeg,1186.0,1220.0,992.0,1021.0,0,0,0,0,0,0,0,0
9341,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/43_18_39_6757_20_0663_39_6667_20_078_split/43_18_39_6757_20_0663_39_6667_20_078__489_978_544_544_0_2181_2179.png',0.6118253,253,483,277,514,netpen,43_18_39_6757_20_0663_39_6667_20_078.jpeg,489_978_544_544_0_2181_2179.png',489.0,978.0,544.0,544.0,0.0,2181.0,2179.0,/simrdwn/data/imagery_controlset/43_18_39_6757_20_0663_39_6667_20_078.jpeg,1231.0,1255.0,972.0,1003.0,0,0,0,0,0,0,0,0
